gender,department,accepted
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
Female, C, No
