city,state,gender,race,income,price
Seattle,WA,M,Hispanic or Latino,income >= 50K,low
Manassas,VA,F,Black or African American,income < 50K,low
Poulan,GA,F,White Not Hispanic or Latino,income >= 50K,low
Potsdam,NY,F,White Not Hispanic or Latino,income >= 50K,high
Ballwin,MO,F,White Not Hispanic or Latino,income >= 50K,low
Bridgeville,DE,M,White Not Hispanic or Latino,income < 50K,low
Pittsburgh,PA,F,White Not Hispanic or Latino,income >= 50K,low
Green River,WY,M,White Not Hispanic or Latino,income < 50K,high
Rockingham,NC,M,White Not Hispanic or Latino,income < 50K,low
Youngstown,OH,M,White Not Hispanic or Latino,income >= 50K,low
Minneapolis,MN,F,White Not Hispanic or Latino,income < 50K,low
Macy,IN,F,White Not Hispanic or Latino,income < 50K,low
Youngstown,OH,M,White Not Hispanic or Latino,income < 50K,low
Kilgore,TX,F,White Not Hispanic or Latino,income < 50K,low
Edgewood,NM,F,White Not Hispanic or Latino,income >= 50K,low
Freehold,NJ,M,White Not Hispanic or Latino,income < 50K,low
Charlotte,NC,F,White Not Hispanic or Latino,income >= 50K,low
Temecula,CA,F,White Not Hispanic or Latino,income >= 50K,low
Tinley Park,IL,F,Asian,income < 50K,low
Newport News,VA,F,White Not Hispanic or Latino,income < 50K,low
Anadarko,OK,M,American Indian and Alaska Native,income < 50K,low
Darrington,WA,M,White Not Hispanic or Latino,income >= 50K,high
North Easton,MA,F,White Not Hispanic or Latino,income >= 50K,low
Cleveland,OH,F,White Not Hispanic or Latino,income < 50K,low
Tampa,FL,F,Black or African American,income < 50K,low
Attleboro,MA,M,White Not Hispanic or Latino,income < 50K,low
Del Rio,TX,F,Hispanic or Latino,income < 50K,high
Mount Morris,IL,F,White Not Hispanic or Latino,income >= 50K,low
Azusa,CA,M,Hispanic or Latino,income < 50K,low
Quantico,VA,F,White Not Hispanic or Latino,income >= 50K,low
Tulsa,OK,M,White Not Hispanic or Latino,income >= 50K,low
Guayama,PR,M,Hispanic or Latino,income < 50K,low
Bordentown,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Brownsville,PA,M,White Not Hispanic or Latino,income < 50K,low
Tucson,AZ,F,White Not Hispanic or Latino,income >= 50K,low
Bensenville,IL,M,White Not Hispanic or Latino,income < 50K,low
Arthur,IL,F,White Not Hispanic or Latino,income >= 50K,low
Milwaukee,WI,M,White Not Hispanic or Latino,income >= 50K,low
Hollister,CA,M,Hispanic or Latino,income < 50K,low
Fort Lauderdale,FL,F,White Not Hispanic or Latino,income < 50K,low
Wichita Falls,TX,F,White Not Hispanic or Latino,income >= 50K,low
Walpole,MA,F,White Not Hispanic or Latino,income >= 50K,low
New Oxford,PA,F,Black or African American,income < 50K,low
Livingston,MT,F,White Not Hispanic or Latino,income < 50K,high
Joshua Tree,CA,F,White Not Hispanic or Latino,income >= 50K,low
Debary,FL,F,White Not Hispanic or Latino,income < 50K,low
Antigo,WI,F,White Not Hispanic or Latino,income < 50K,low
Hattiesburg,MS,M,White Not Hispanic or Latino,income < 50K,low
Deal,NJ,M,White Not Hispanic or Latino,income < 50K,low
Scranton,PA,F,White Not Hispanic or Latino,income >= 50K,low
Carver,MA,M,White Not Hispanic or Latino,income >= 50K,low
Keyport,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Tulsa,OK,M,White Not Hispanic or Latino,income >= 50K,low
Crookston,MN,M,White Not Hispanic or Latino,income < 50K,low
Denton,TX,F,White Not Hispanic or Latino,income < 50K,low
Ashland,MO,F,White Not Hispanic or Latino,income < 50K,low
Huntsville,TX,F,White Not Hispanic or Latino,income < 50K,low
Orlando,FL,F,White Not Hispanic or Latino,income < 50K,low
Jupiter,FL,F,White Not Hispanic or Latino,income < 50K,low
Webster,NY,M,White Not Hispanic or Latino,income < 50K,low
Little Rock,AR,F,Hispanic or Latino,income < 50K,low
Piscataway,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Orocovis,PR,F,Hispanic or Latino,income < 50K,low
San Jose,CA,F,Hispanic or Latino,income >= 50K,low
Indianapolis,IN,F,White Not Hispanic or Latino,income >= 50K,low
Sullivan,WI,F,White Not Hispanic or Latino,income >= 50K,low
Leroy,AL,F,Black or African American,income >= 50K,low
Springfield,NJ,F,Hispanic or Latino,income >= 50K,low
San Diego,CA,F,White Not Hispanic or Latino,income >= 50K,low
Sumiton,AL,M,White Not Hispanic or Latino,income >= 50K,low
Pocatello,ID,F,White Not Hispanic or Latino,income >= 50K,low
Poplar Bluff,MO,F,White Not Hispanic or Latino,income < 50K,low
Seaside,CA,F,White Not Hispanic or Latino,income >= 50K,low
Milwaukee,WI,M,Hispanic or Latino,income >= 50K,low
Primos,PA,M,White Not Hispanic or Latino,income >= 50K,low
Chino,CA,F,Hispanic or Latino,income >= 50K,low
Bismarck,ND,M,White Not Hispanic or Latino,income >= 50K,low
Hortonville,WI,F,White Not Hispanic or Latino,income >= 50K,low
Newark,OH,M,White Not Hispanic or Latino,income < 50K,low
Black Mountain,NC,F,White Not Hispanic or Latino,income >= 50K,low
Woodland,CA,M,Hispanic or Latino,income < 50K,low
Hudson,MI,F,White Not Hispanic or Latino,income >= 50K,low
Jerome,ID,M,Hispanic or Latino,income >= 50K,low
Peoria,IL,M,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Black or African American,income < 50K,low
Easley,SC,M,White Not Hispanic or Latino,income >= 50K,low
Lakeland,FL,F,White Not Hispanic or Latino,income >= 50K,low
Spring Valley,CA,F,Some Other Race,income >= 50K,low
Metuchen,NJ,M,Black or African American,income < 50K,low
Bear,DE,M,Hispanic or Latino,income < 50K,low
Ferndale,WA,M,White Not Hispanic or Latino,income < 50K,low
Charlotte,NC,M,White Not Hispanic or Latino,income >= 50K,low
Herndon,VA,F,Asian,income >= 50K,low
North Grafton,MA,M,White Not Hispanic or Latino,income >= 50K,low
Charlotte,NC,M,White Not Hispanic or Latino,income >= 50K,low
Hot Springs National Park,AR,F,Hispanic or Latino,income < 50K,low
Conway,AR,F,White Not Hispanic or Latino,income < 50K,low
Coal Center,PA,M,White Not Hispanic or Latino,income >= 50K,low
League City,TX,M,White Not Hispanic or Latino,income < 50K,low
Oil City,PA,F,White Not Hispanic or Latino,income < 50K,low
New Orleans,LA,F,White Not Hispanic or Latino,income >= 50K,low
La Salle,IL,M,White Not Hispanic or Latino,income >= 50K,low
Daytona Beach,FL,M,Black or African American,income < 50K,low
Delaware,OH,F,White Not Hispanic or Latino,income < 50K,low
Centerville,PA,F,White Not Hispanic or Latino,income < 50K,low
Vancouver,WA,M,White Not Hispanic or Latino,income < 50K,low
Miami,FL,F,Hispanic or Latino,income < 50K,low
Greensboro,NC,F,Black or African American,income < 50K,low
Tucson,AZ,F,White Not Hispanic or Latino,income < 50K,low
Malone,FL,M,Hispanic or Latino,income < 50K,low
Mansfield,OH,F,White Not Hispanic or Latino,income >= 50K,low
Sun City West,AZ,F,White Not Hispanic or Latino,income < 50K,low
Rockford,IL,F,Asian,income < 50K,low
Philadelphia,PA,M,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Black or African American,income >= 50K,low
Metairie,LA,F,Black or African American,income >= 50K,low
New Cumberland,PA,F,White Not Hispanic or Latino,income >= 50K,low
Los Angeles,CA,M,White Not Hispanic or Latino,income >= 50K,low
Manton,MI,M,Hispanic or Latino,income < 50K,low
Calumet City,IL,F,Hispanic or Latino,income >= 50K,low
Jersey City,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Athens,WI,M,White Not Hispanic or Latino,income >= 50K,low
Tulsa,OK,M,White Not Hispanic or Latino,income >= 50K,low
Brooklyn,NY,M,White Not Hispanic or Latino,income >= 50K,low
Fresno,CA,F,Hispanic or Latino,income < 50K,low
Forest Lake,MN,F,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Hispanic or Latino,income < 50K,low
San Jose,CA,F,White Not Hispanic or Latino,income >= 50K,low
Oxnard,CA,F,Hispanic or Latino,income < 50K,low
Lindsay,CA,F,White Not Hispanic or Latino,income < 50K,low
Baton Rouge,LA,M,Black or African American,income >= 50K,low
Northborough,MA,M,White Not Hispanic or Latino,income >= 50K,low
Greenwood,WI,F,White Not Hispanic or Latino,income >= 50K,low
Weare,NH,M,White Not Hispanic or Latino,income < 50K,low
Brooksville,FL,F,White Not Hispanic or Latino,income < 50K,low
Ciales,PR,M,Hispanic or Latino,income < 50K,low
Jim Thorpe,PA,M,White Not Hispanic or Latino,income < 50K,low
Cincinnati,OH,F,White Not Hispanic or Latino,income >= 50K,low
Totowa,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Bladenboro,NC,F,White Not Hispanic or Latino,income < 50K,low
Sparrows Point,MD,M,White Not Hispanic or Latino,income >= 50K,low
Herndon,VA,M,White Not Hispanic or Latino,income >= 50K,low
Barberton,OH,F,White Not Hispanic or Latino,income >= 50K,low
Angleton,TX,F,Hispanic or Latino,income < 50K,low
Temple City,CA,M,Asian,income < 50K,low
Warner Robins,GA,M,White Not Hispanic or Latino,income >= 50K,low
Omaha,NE,F,Asian,income < 50K,low
Parkton,NC,F,White Not Hispanic or Latino,income < 50K,low
Pittston,PA,F,White Not Hispanic or Latino,income < 50K,low
Glen Burnie,MD,F,White Not Hispanic or Latino,income < 50K,low
Florissant,MO,F,White Not Hispanic or Latino,income < 50K,low
Roseburg,OR,M,White Not Hispanic or Latino,income < 50K,high
Fallon,NV,M,White Not Hispanic or Latino,income >= 50K,high
Santa Fe Springs,CA,M,Hispanic or Latino,income < 50K,low
Suwanee,GA,M,Asian,income >= 50K,low
San Lorenzo,PR,F,Hispanic or Latino,income < 50K,low
Kalispell,MT,F,White Not Hispanic or Latino,income < 50K,low
Saint James,NY,M,White Not Hispanic or Latino,income >= 50K,low
Branchville,SC,F,Black or African American,income < 50K,low
Vacaville,CA,M,White Not Hispanic or Latino,income >= 50K,low
Shelton,WA,M,Hispanic or Latino,income >= 50K,high
Saint Petersburg,FL,M,White Not Hispanic or Latino,income >= 50K,low
Hempstead,TX,F,White Not Hispanic or Latino,income >= 50K,low
Jacksonville,AR,M,White Not Hispanic or Latino,income >= 50K,low
Johnson City,TN,M,White Not Hispanic or Latino,income < 50K,low
High Point,NC,M,Black or African American,income < 50K,low
Guayanilla,PR,M,Hispanic or Latino,income < 50K,low
Madera,CA,F,Hispanic or Latino,income < 50K,low
Moriarty,NM,M,American Indian and Alaska Native,income >= 50K,low
Grand Rapids,MI,M,White Not Hispanic or Latino,income < 50K,low
Raleigh,NC,M,White Not Hispanic or Latino,income < 50K,low
Iselin,NJ,F,Asian,income >= 50K,low
New Orleans,LA,F,Black or African American,income < 50K,low
Deer Park,WA,M,White Not Hispanic or Latino,income < 50K,low
Fremont,CA,M,Asian,income < 50K,low
New Castle,IN,M,White Not Hispanic or Latino,income < 50K,low
Wilmer,AL,F,White Not Hispanic or Latino,income < 50K,low
Hammond,LA,M,Black or African American,income < 50K,low
Mount Dora,FL,M,White Not Hispanic or Latino,income < 50K,low
Clermont,FL,M,White Not Hispanic or Latino,income < 50K,low
Gastonia,NC,F,White Not Hispanic or Latino,income < 50K,low
Sweetwater,TX,F,Hispanic or Latino,income < 50K,low
De Pere,WI,F,White Not Hispanic or Latino,income >= 50K,low
Eagle Pass,TX,F,Hispanic or Latino,income < 50K,high
Chicago,IL,F,White Not Hispanic or Latino,income >= 50K,low
Sun Valley,CA,M,Hispanic or Latino,income < 50K,low
Phoenix,AZ,M,White Not Hispanic or Latino,income < 50K,low
Calexico,CA,F,Hispanic or Latino,income < 50K,high
Jackson,MS,M,Black or African American,income < 50K,low
Corbin,KY,M,White Not Hispanic or Latino,income < 50K,low
Philadelphia,PA,M,Black or African American,income < 50K,low
Lincoln,DE,F,Black or African American,income < 50K,low
Chester,PA,M,Black or African American,income < 50K,low
Calhoun,GA,M,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,F,Black or African American,income < 50K,low
Republic,OH,M,White Not Hispanic or Latino,income < 50K,low
Massena,NY,M,White Not Hispanic or Latino,income < 50K,high
Cook,MN,M,White Not Hispanic or Latino,income >= 50K,low
Mahwah,NJ,F,Asian,income >= 50K,low
Peoria,IL,F,White Not Hispanic or Latino,income >= 50K,low
Bluffton,SC,F,White Not Hispanic or Latino,income < 50K,low
Denver,CO,F,White Not Hispanic or Latino,income < 50K,low
Chesterfield,VA,M,White Not Hispanic or Latino,income < 50K,low
Lancaster,NY,M,White Not Hispanic or Latino,income < 50K,low
Hollandale,MS,M,Black or African American,income < 50K,low
Kingman,AZ,M,White Not Hispanic or Latino,income < 50K,high
Smithfield,NC,M,Some Other Race,income < 50K,low
Drums,PA,F,White Not Hispanic or Latino,income >= 50K,low
York,PA,F,White Not Hispanic or Latino,income >= 50K,low
Algonquin,IL,M,White Not Hispanic or Latino,income < 50K,low
Glendale,CA,F,White Not Hispanic or Latino,income < 50K,low
Pocatello,ID,F,White Not Hispanic or Latino,income >= 50K,low
Washington,DC,M,Black or African American,income >= 50K,low
Camp Hill,PA,F,Asian,income >= 50K,low
Hollywood,FL,F,Hispanic or Latino,income < 50K,low
Lindenhurst,NY,M,White Not Hispanic or Latino,income >= 50K,low
Salt Lake City,UT,M,Some Other Race,income < 50K,low
Union City,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Asheville,NC,F,White Not Hispanic or Latino,income < 50K,low
Los Angeles,CA,F,Hispanic or Latino,income >= 50K,low
Easton,MD,F,White Not Hispanic or Latino,income < 50K,high
Albany,GA,F,Black or African American,income < 50K,low
Rockwood,TN,F,White Not Hispanic or Latino,income < 50K,low
Lehi,UT,F,White Not Hispanic or Latino,income >= 50K,low
Carle Place,NY,F,White Not Hispanic or Latino,income >= 50K,low
San Antonio,TX,M,White Not Hispanic or Latino,income >= 50K,low
Brentwood,TN,F,White Not Hispanic or Latino,income >= 50K,low
Orlando,FL,M,White Not Hispanic or Latino,income >= 50K,low
Niles,OH,F,White Not Hispanic or Latino,income >= 50K,low
Schenectady,NY,M,White Not Hispanic or Latino,income >= 50K,low
Sunland,CA,F,White Not Hispanic or Latino,income >= 50K,low
South Pasadena,CA,F,White Not Hispanic or Latino,income >= 50K,low
Methuen,MA,M,White Not Hispanic or Latino,income >= 50K,low
Buffalo,NY,F,Asian,income < 50K,low
North Little Rock,AR,M,White Not Hispanic or Latino,income >= 50K,low
Willow Spring,NC,F,White Not Hispanic or Latino,income < 50K,low
Corinne,UT,M,Some Other Race,income >= 50K,high
Everett,WA,F,White Not Hispanic or Latino,income >= 50K,low
Ashland,KS,F,White Not Hispanic or Latino,income < 50K,high
Manistee,MI,M,Black or African American,income < 50K,low
Lincoln,NE,M,Black or African American,income >= 50K,low
Cumming,GA,F,White Not Hispanic or Latino,income < 50K,low
Selma,CA,M,Hispanic or Latino,income < 50K,low
Naugatuck,CT,F,White Not Hispanic or Latino,income < 50K,low
Fort Lauderdale,FL,F,White Not Hispanic or Latino,income < 50K,low
Minneapolis,MN,F,White Not Hispanic or Latino,income >= 50K,low
San Diego,CA,M,White Not Hispanic or Latino,income >= 50K,low
Highland,IL,F,White Not Hispanic or Latino,income < 50K,low
Alton,MO,F,White Not Hispanic or Latino,income < 50K,low
Winslow,IN,F,White Not Hispanic or Latino,income >= 50K,low
Lagrangeville,NY,F,White Not Hispanic or Latino,income >= 50K,low
Saint Cloud,FL,F,White Not Hispanic or Latino,income >= 50K,low
Harrison City,PA,F,White Not Hispanic or Latino,income < 50K,low
Valley Center,CA,M,White Not Hispanic or Latino,income < 50K,low
Washington,LA,F,Black or African American,income < 50K,low
Hollywood,FL,M,Black or African American,income >= 50K,low
Apple Valley,CA,F,White Not Hispanic or Latino,income < 50K,low
Jacksonville,FL,M,White Not Hispanic or Latino,income < 50K,low
West Orange,NJ,M,Hispanic or Latino,income >= 50K,low
High Point,NC,M,White Not Hispanic or Latino,income >= 50K,low
New York,NY,M,White Not Hispanic or Latino,income < 50K,low
Austin,TX,F,Hispanic or Latino,income < 50K,low
Hamden,CT,F,Asian,income >= 50K,low
Huntington,NY,M,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,F,White Not Hispanic or Latino,income >= 50K,low
Sioux Falls,SD,M,White Not Hispanic or Latino,income >= 50K,low
Clear Lake,SD,F,White Not Hispanic or Latino,income >= 50K,low
Columbia,SC,F,Black or African American,income < 50K,low
Burney,CA,F,White Not Hispanic or Latino,income >= 50K,high
Bronx,NY,M,Hispanic or Latino,income < 50K,low
Secaucus,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Pasadena,CA,F,Hispanic or Latino,income < 50K,low
Bronx,NY,F,Hispanic or Latino,income < 50K,low
Northbrook,IL,M,White Not Hispanic or Latino,income >= 50K,low
Mechanicville,NY,M,White Not Hispanic or Latino,income < 50K,low
Springfield,KY,F,White Not Hispanic or Latino,income >= 50K,low
French Camp,CA,M,Hispanic or Latino,income < 50K,low
Pueblo,CO,M,Hispanic or Latino,income < 50K,low
Wrightsville,GA,F,White Not Hispanic or Latino,income >= 50K,low
Baltimore,MD,F,Black or African American,income < 50K,low
Carbondale,CO,F,White Not Hispanic or Latino,income >= 50K,low
Culver City,CA,F,White Not Hispanic or Latino,income >= 50K,low
Prescott Valley,AZ,M,Hispanic or Latino,income < 50K,low
Alexander,AR,M,White Not Hispanic or Latino,income >= 50K,low
Superior,WI,M,White Not Hispanic or Latino,income >= 50K,low
Fillmore,CA,F,Hispanic or Latino,income >= 50K,low
Fort Worth,TX,F,White Not Hispanic or Latino,income < 50K,low
Warren,TX,M,White Not Hispanic or Latino,income < 50K,low
Saint Louis,MO,M,Black or African American,income < 50K,low
Lebanon,OR,M,White Not Hispanic or Latino,income < 50K,low
Weaverville,NC,F,White Not Hispanic or Latino,income < 50K,low
Aurora,IL,F,White Not Hispanic or Latino,income < 50K,low
Staten Island,NY,M,White Not Hispanic or Latino,income < 50K,low
Normal,IL,M,White Not Hispanic or Latino,income >= 50K,low
Wabash,IN,M,White Not Hispanic or Latino,income < 50K,low
Seminole,FL,F,White Not Hispanic or Latino,income >= 50K,low
Covington,TN,M,White Not Hispanic or Latino,income >= 50K,low
Grantsville,UT,M,White Not Hispanic or Latino,income >= 50K,high
Delavan,WI,M,White Not Hispanic or Latino,income < 50K,low
Point Pleasant Beach,NJ,F,White Not Hispanic or Latino,income < 50K,low
Ventura,CA,F,White Not Hispanic or Latino,income < 50K,low
Christiansburg,VA,F,White Not Hispanic or Latino,income >= 50K,low
Tomball,TX,F,White Not Hispanic or Latino,income < 50K,low
Plain City,OH,F,White Not Hispanic or Latino,income >= 50K,low
Pittsburgh,PA,M,White Not Hispanic or Latino,income >= 50K,low
Palos Hills,IL,F,White Not Hispanic or Latino,income >= 50K,low
Havre,MT,F,White Not Hispanic or Latino,income < 50K,high
San Diego,CA,M,White Not Hispanic or Latino,income >= 50K,low
Glendale,CA,F,White Not Hispanic or Latino,income >= 50K,low
Oakland,CA,F,Asian,income >= 50K,low
Nocona,TX,M,White Not Hispanic or Latino,income < 50K,low
Dalton,GA,F,Asian,income >= 50K,low
Woodlawn,VA,F,White Not Hispanic or Latino,income >= 50K,low
Toa Alta,PR,M,Hispanic or Latino,income < 50K,low
Greenfield,OH,M,White Not Hispanic or Latino,income < 50K,low
Wilmington,MA,F,White Not Hispanic or Latino,income >= 50K,low
Gilroy,CA,M,White Not Hispanic or Latino,income >= 50K,low
Leechburg,PA,F,White Not Hispanic or Latino,income >= 50K,low
Minot AFB,ND,M,Black or African American,income >= 50K,low
Del Rio,TX,M,Hispanic or Latino,income >= 50K,high
Linden,AL,F,Black or African American,income < 50K,low
Bolingbrook,IL,F,Hispanic or Latino,income >= 50K,low
Augusta,ME,M,White Not Hispanic or Latino,income < 50K,high
Bedford,OH,M,Black or African American,income < 50K,low
Chicago,IL,M,Black or African American,income >= 50K,low
De Witt,IA,F,White Not Hispanic or Latino,income >= 50K,low
Cincinnati,OH,F,Black or African American,income >= 50K,low
Midland,SD,M,White Not Hispanic or Latino,income >= 50K,high
Columbia,SC,F,Black or African American,income < 50K,low
Hilton,NY,M,White Not Hispanic or Latino,income >= 50K,low
Harrisburg,PA,M,Black or African American,income >= 50K,low
Anderson,SC,F,Black or African American,income >= 50K,low
Hazlehurst,GA,M,White Not Hispanic or Latino,income < 50K,low
Littleton,CO,F,White Not Hispanic or Latino,income >= 50K,low
Covington,LA,M,Black or African American,income >= 50K,low
El Centro,CA,F,Hispanic or Latino,income < 50K,high
Hamden,CT,F,Black or African American,income >= 50K,low
Cathedral City,CA,F,Hispanic or Latino,income < 50K,low
Greenwood,IN,F,White Not Hispanic or Latino,income >= 50K,low
Centerville,GA,M,White Not Hispanic or Latino,income < 50K,low
Wichita,KS,M,White Not Hispanic or Latino,income < 50K,low
Aurora,CO,F,Hispanic or Latino,income >= 50K,low
Sunman,IN,F,White Not Hispanic or Latino,income < 50K,low
Napa,CA,F,White Not Hispanic or Latino,income >= 50K,low
Suisun City,CA,F,Native Hawaiian and Other Pacific Islander,income < 50K,low
South Lake Tahoe,CA,F,Some Other Race,income >= 50K,low
Denver,CO,F,Hispanic or Latino,income < 50K,low
Kissimmee,FL,F,Hispanic or Latino,income >= 50K,low
Denver,CO,M,White Not Hispanic or Latino,income >= 50K,low
Belton,MO,F,White Not Hispanic or Latino,income >= 50K,low
Cookeville,TN,M,White Not Hispanic or Latino,income < 50K,low
Sabana Grande,PR,M,Hispanic or Latino,income < 50K,low
Kissimmee,FL,F,Hispanic or Latino,income < 50K,low
Harrisonburg,VA,M,White Not Hispanic or Latino,income >= 50K,high
Sweet Home,OR,M,White Not Hispanic or Latino,income >= 50K,high
Gilbert,AZ,M,Black or African American,income >= 50K,low
Riverton,UT,M,White Not Hispanic or Latino,income < 50K,low
Milton,FL,M,White Not Hispanic or Latino,income >= 50K,low
Forest Hills,NY,F,White Not Hispanic or Latino,income >= 50K,low
Wake Forest,NC,M,White Not Hispanic or Latino,income < 50K,low
Harrisonburg,VA,F,Hispanic or Latino,income < 50K,high
Bedford,TX,F,White Not Hispanic or Latino,income < 50K,low
South Ozone Park,NY,F,Black or African American,income < 50K,low
Sorrento,LA,M,White Not Hispanic or Latino,income < 50K,low
Richmond,VA,M,White Not Hispanic or Latino,income < 50K,low
Richardson,TX,M,Hispanic or Latino,income < 50K,low
Bald Knob,AR,M,White Not Hispanic or Latino,income < 50K,low
Redmond,OR,M,White Not Hispanic or Latino,income < 50K,low
Houston,TX,F,Hispanic or Latino,income < 50K,low
Marriottsville,MD,F,White Not Hispanic or Latino,income >= 50K,low
Calhoun,GA,F,White Not Hispanic or Latino,income < 50K,low
Scottsdale,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Boulder,CO,M,White Not Hispanic or Latino,income >= 50K,low
Phoenix,AZ,M,Asian,income < 50K,low
Plymouth,MI,F,White Not Hispanic or Latino,income < 50K,low
Chapmanville,WV,F,White Not Hispanic or Latino,income >= 50K,low
Houma,LA,M,White Not Hispanic or Latino,income >= 50K,low
Burton,OH,M,White Not Hispanic or Latino,income < 50K,low
Frakes,KY,F,White Not Hispanic or Latino,income < 50K,low
Lake Park,GA,F,White Not Hispanic or Latino,income < 50K,low
Pleasant Grove,UT,M,White Not Hispanic or Latino,income >= 50K,low
Decatur,GA,F,Black or African American,income < 50K,low
Canoga Park,CA,M,Hispanic or Latino,income < 50K,low
Success,MO,M,White Not Hispanic or Latino,income < 50K,low
Hopkinsville,KY,M,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,F,Hispanic or Latino,income >= 50K,low
Irving,TX,M,Hispanic or Latino,income < 50K,low
Carlisle,PA,F,White Not Hispanic or Latino,income < 50K,low
Red Lion,PA,M,White Not Hispanic or Latino,income < 50K,low
North Las Vegas,NV,M,Hispanic or Latino,income < 50K,low
Trout,LA,F,Asian,income >= 50K,low
Matthews,NC,M,White Not Hispanic or Latino,income < 50K,low
Neptune,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Osceola,IN,F,White Not Hispanic or Latino,income < 50K,low
Ballston Lake,NY,F,White Not Hispanic or Latino,income >= 50K,low
Port Huron,MI,M,White Not Hispanic or Latino,income < 50K,high
Palos Verdes Peninsula,CA,F,White Not Hispanic or Latino,income >= 50K,low
Hawthorne,CA,F,Hispanic or Latino,income >= 50K,low
Yonkers,NY,F,White Not Hispanic or Latino,income < 50K,low
Little Rock,AR,F,Two or More Races,income < 50K,low
Johnstown,NY,F,White Not Hispanic or Latino,income < 50K,high
Los Angeles,CA,F,Asian,income >= 50K,low
Berlin,MD,F,White Not Hispanic or Latino,income < 50K,high
Los Lunas,NM,F,White Not Hispanic or Latino,income >= 50K,low
Chipley,FL,M,White Not Hispanic or Latino,income >= 50K,low
Live Oak,FL,F,Black or African American,income >= 50K,low
Slidell,LA,M,White Not Hispanic or Latino,income >= 50K,low
Goleta,CA,M,Hispanic or Latino,income < 50K,low
Pasadena,TX,F,White Not Hispanic or Latino,income < 50K,low
Sierra Madre,CA,F,White Not Hispanic or Latino,income >= 50K,low
American Canyon,CA,F,Asian,income >= 50K,low
Orlando,FL,F,White Not Hispanic or Latino,income >= 50K,low
Plantersville,AL,M,White Not Hispanic or Latino,income >= 50K,low
Houma,LA,F,White Not Hispanic or Latino,income >= 50K,low
Schertz,TX,F,Hispanic or Latino,income < 50K,low
Farmington,MI,F,White Not Hispanic or Latino,income < 50K,low
Ashland,KY,F,White Not Hispanic or Latino,income < 50K,low
Weimar,TX,M,White Not Hispanic or Latino,income >= 50K,low
Yorktown,VA,M,White Not Hispanic or Latino,income < 50K,low
Chino,CA,F,Asian,income < 50K,low
Hubbard,OH,F,White Not Hispanic or Latino,income >= 50K,low
San Antonio,TX,M,Hispanic or Latino,income < 50K,low
Felton,PA,M,White Not Hispanic or Latino,income < 50K,low
Fresno,CA,F,Hispanic or Latino,income < 50K,low
Liberty,IL,M,White Not Hispanic or Latino,income < 50K,low
Fairbanks,AK,M,White Not Hispanic or Latino,income >= 50K,low
Hubert,NC,F,White Not Hispanic or Latino,income >= 50K,low
Buford,GA,M,Black or African American,income >= 50K,low
Bagley,WI,F,White Not Hispanic or Latino,income < 50K,low
Ogden,UT,M,White Not Hispanic or Latino,income < 50K,low
Raleigh,NC,F,Asian,income < 50K,low
Arroyo,PR,F,Hispanic or Latino,income < 50K,low
Fernandina Beach,FL,M,White Not Hispanic or Latino,income >= 50K,low
Ypsilanti,MI,M,White Not Hispanic or Latino,income >= 50K,low
Kirkwood,NY,M,White Not Hispanic or Latino,income < 50K,high
Wichita Falls,TX,F,White Not Hispanic or Latino,income >= 50K,low
Shelbyville,KY,F,Black or African American,income >= 50K,low
Kure Beach,NC,M,White Not Hispanic or Latino,income < 50K,low
Edgewood,NM,F,Hispanic or Latino,income >= 50K,low
Southlake,TX,M,White Not Hispanic or Latino,income >= 50K,low
Lawrenceburg,KY,F,White Not Hispanic or Latino,income < 50K,low
Marshall,IL,F,White Not Hispanic or Latino,income >= 50K,low
Bronx,NY,M,Hispanic or Latino,income < 50K,low
York,PA,M,White Not Hispanic or Latino,income >= 50K,low
Aurora,CO,F,White Not Hispanic or Latino,income < 50K,low
Spring,TX,F,White Not Hispanic or Latino,income >= 50K,low
Denton,TX,F,Hispanic or Latino,income < 50K,low
Portland,OR,M,White Not Hispanic or Latino,income >= 50K,low
Decatur,IL,M,White Not Hispanic or Latino,income >= 50K,low
Anaheim,CA,F,Hispanic or Latino,income >= 50K,low
Charlotte,NC,F,Black or African American,income >= 50K,low
New York,NY,F,Asian,income >= 50K,low
North Kingstown,RI,M,White Not Hispanic or Latino,income < 50K,low
Shawnee Mission,KS,M,White Not Hispanic or Latino,income >= 50K,low
Bismarck,ND,F,White Not Hispanic or Latino,income < 50K,low
Atlantic Beach,FL,M,White Not Hispanic or Latino,income >= 50K,low
Edwardsville,IL,F,White Not Hispanic or Latino,income >= 50K,low
